paths,label
.\server\static\testset\images_test\Dog\3202.jpg,1
.\server\static\testset\images_test\Dog\3203.jpg,1
.\server\static\testset\images_test\Dog\3204.jpg,1
.\server\static\testset\images_test\Dog\3205.jpg,1
.\server\static\testset\images_test\Dog\3206.jpg,1
.\server\static\testset\images_test\Dog\3207.jpg,1
.\server\static\testset\images_test\Dog\3208.jpg,1
.\server\static\testset\images_test\Dog\3209.jpg,1
.\server\static\testset\images_test\Dog\321.jpg,1
.\server\static\testset\images_test\Dog\3210.jpg,1
.\server\static\testset\images_test\Dog\3211.jpg,1
.\server\static\testset\images_test\Dog\3212.jpg,1
.\server\static\testset\images_test\Dog\3213.jpg,1
.\server\static\testset\images_test\Dog\3214.jpg,1
.\server\static\testset\images_test\Dog\3215.jpg,1
.\server\static\testset\images_test\Dog\3216.jpg,1
.\server\static\testset\images_test\Dog\3217.jpg,1
.\server\static\testset\images_test\Dog\3218.jpg,1
.\server\static\testset\images_test\Dog\3219.jpg,1
.\server\static\testset\images_test\Dog\322.jpg,1
.\server\static\testset\images_test\Dog\3220.jpg,1
.\server\static\testset\images_test\Dog\3221.jpg,1
.\server\static\testset\images_test\Dog\3222.jpg,1
.\server\static\testset\images_test\Dog\3223.jpg,1
.\server\static\testset\images_test\Dog\3224.jpg,1
.\server\static\testset\images_test\Dog\3225.jpg,1
.\server\static\testset\images_test\Dog\3226.jpg,1
.\server\static\testset\images_test\Dog\3227.jpg,1
.\server\static\testset\images_test\Dog\3228.jpg,1
.\server\static\testset\images_test\Dog\3229.jpg,1
.\server\static\testset\images_test\Dog\323.jpg,1
.\server\static\testset\images_test\Dog\3230.jpg,1
.\server\static\testset\images_test\Dog\3231.jpg,1
.\server\static\testset\images_test\Dog\3232.jpg,1
.\server\static\testset\images_test\Dog\3233.jpg,1
.\server\static\testset\images_test\Dog\3234.jpg,1
.\server\static\testset\images_test\Dog\3235.jpg,1
.\server\static\testset\images_test\Dog\3236.jpg,1
.\server\static\testset\images_test\Dog\3237.jpg,1
.\server\static\testset\images_test\Dog\3238.jpg,1
.\server\static\testset\images_test\Dog\3239.jpg,1
.\server\static\testset\images_test\Dog\324.jpg,1
.\server\static\testset\images_test\Dog\3240.jpg,1
.\server\static\testset\images_test\Dog\3241.jpg,1
.\server\static\testset\images_test\Dog\3242.jpg,1
.\server\static\testset\images_test\Dog\3243.jpg,1
.\server\static\testset\images_test\Dog\3244.jpg,1
.\server\static\testset\images_test\Dog\3245.jpg,1
.\server\static\testset\images_test\Dog\3246.jpg,1
.\server\static\testset\images_test\Dog\3247.jpg,1
.\server\static\testset\images_test\Dog\3248.jpg,1
.\server\static\testset\images_test\Dog\3249.jpg,1
.\server\static\testset\images_test\Dog\325.jpg,1
.\server\static\testset\images_test\Dog\3250.jpg,1
.\server\static\testset\images_test\Dog\3251.jpg,1
.\server\static\testset\images_test\Dog\3252.jpg,1
.\server\static\testset\images_test\Dog\3253.jpg,1
.\server\static\testset\images_test\Dog\3254.jpg,1
.\server\static\testset\images_test\Dog\3255.jpg,1
.\server\static\testset\images_test\Dog\3256.jpg,1
.\server\static\testset\images_test\Dog\3257.jpg,1
.\server\static\testset\images_test\Dog\3258.jpg,1
.\server\static\testset\images_test\Dog\3259.jpg,1
.\server\static\testset\images_test\Dog\326.jpg,1
.\server\static\testset\images_test\Dog\3260.jpg,1
.\server\static\testset\images_test\Dog\3261.jpg,1
.\server\static\testset\images_test\Dog\3262.jpg,1
.\server\static\testset\images_test\Dog\3263.jpg,1
.\server\static\testset\images_test\Dog\3264.jpg,1
.\server\static\testset\images_test\Dog\3265.jpg,1
.\server\static\testset\images_test\Dog\3266.jpg,1
.\server\static\testset\images_test\Dog\3267.jpg,1
.\server\static\testset\images_test\Dog\3268.jpg,1
.\server\static\testset\images_test\Dog\3269.jpg,1
.\server\static\testset\images_test\Dog\327.jpg,1
.\server\static\testset\images_test\Dog\3270.jpg,1
.\server\static\testset\images_test\Dog\3271.jpg,1
.\server\static\testset\images_test\Dog\3272.jpg,1
.\server\static\testset\images_test\Dog\3273.jpg,1
.\server\static\testset\images_test\Dog\3274.jpg,1
.\server\static\testset\images_test\Dog\3275.jpg,1
.\server\static\testset\images_test\Dog\3276.jpg,1
.\server\static\testset\images_test\Dog\3277.jpg,1
.\server\static\testset\images_test\Dog\3278.jpg,1
.\server\static\testset\images_test\Dog\3279.jpg,1
.\server\static\testset\images_test\Dog\328.jpg,1
.\server\static\testset\images_test\Dog\3280.jpg,1
.\server\static\testset\images_test\Dog\3281.jpg,1
.\server\static\testset\images_test\Dog\3282.jpg,1
.\server\static\testset\images_test\Dog\3283.jpg,1
.\server\static\testset\images_test\Dog\3284.jpg,1
.\server\static\testset\images_test\Dog\3285.jpg,1
.\server\static\testset\images_test\Dog\3286.jpg,1
.\server\static\testset\images_test\Dog\3287.jpg,1
.\server\static\testset\images_test\Dog\3289.jpg,1
.\server\static\testset\images_test\Dog\329.jpg,1
.\server\static\testset\images_test\Dog\3290.jpg,1
.\server\static\testset\images_test\Dog\3291.jpg,1
.\server\static\testset\images_test\Dog\3292.jpg,1
.\server\static\testset\images_test\Dog\3293.jpg,1
.\server\static\testset\images_test\Dog\3294.jpg,1
.\server\static\testset\images_test\Dog\3295.jpg,1
.\server\static\testset\images_test\Dog\3296.jpg,1
.\server\static\testset\images_test\Dog\3297.jpg,1
.\server\static\testset\images_test\Dog\3298.jpg,1
.\server\static\testset\images_test\Dog\3299.jpg,1
.\server\static\testset\images_test\Dog\33.jpg,1
.\server\static\testset\images_test\Dog\330.jpg,1
.\server\static\testset\images_test\Dog\3300.jpg,1
.\server\static\testset\images_test\Dog\3301.jpg,1
.\server\static\testset\images_test\Dog\3302.jpg,1
.\server\static\testset\images_test\Dog\3303.jpg,1
.\server\static\testset\images_test\Dog\3304.jpg,1
.\server\static\testset\images_test\Dog\3305.jpg,1
.\server\static\testset\images_test\Dog\3306.jpg,1
.\server\static\testset\images_test\Dog\3307.jpg,1
.\server\static\testset\images_test\Dog\3308.jpg,1
.\server\static\testset\images_test\Dog\3309.jpg,1
.\server\static\testset\images_test\Dog\331.jpg,1
.\server\static\testset\images_test\Dog\3310.jpg,1
.\server\static\testset\images_test\Dog\3311.jpg,1
.\server\static\testset\images_test\Dog\3312.jpg,1
.\server\static\testset\images_test\Dog\3313.jpg,1
.\server\static\testset\images_test\Dog\3314.jpg,1
.\server\static\testset\images_test\Dog\3315.jpg,1
.\server\static\testset\images_test\Dog\3316.jpg,1
.\server\static\testset\images_test\Dog\3317.jpg,1
.\server\static\testset\images_test\Dog\3318.jpg,1
.\server\static\testset\images_test\Dog\3319.jpg,1
.\server\static\testset\images_test\Dog\332.jpg,1
.\server\static\testset\images_test\Dog\3320.jpg,1
.\server\static\testset\images_test\Dog\3321.jpg,1
.\server\static\testset\images_test\Dog\3322.jpg,1
.\server\static\testset\images_test\Dog\3323.jpg,1
.\server\static\testset\images_test\Dog\3324.jpg,1
.\server\static\testset\images_test\Dog\3325.jpg,1
.\server\static\testset\images_test\Dog\3326.jpg,1
.\server\static\testset\images_test\Dog\3327.jpg,1
.\server\static\testset\images_test\Dog\3328.jpg,1
.\server\static\testset\images_test\Dog\3329.jpg,1
.\server\static\testset\images_test\Dog\333.jpg,1
.\server\static\testset\images_test\Dog\3330.jpg,1
.\server\static\testset\images_test\Dog\3331.jpg,1
.\server\static\testset\images_test\Dog\3332.jpg,1
.\server\static\testset\images_test\Dog\3333.jpg,1
.\server\static\testset\images_test\Dog\3334.jpg,1
.\server\static\testset\images_test\Dog\3335.jpg,1
.\server\static\testset\images_test\Dog\3336.jpg,1
.\server\static\testset\images_test\Dog\3337.jpg,1
.\server\static\testset\images_test\Dog\3338.jpg,1
.\server\static\testset\images_test\Dog\3339.jpg,1
.\server\static\testset\images_test\Dog\334.jpg,1
.\server\static\testset\images_test\Dog\3340.jpg,1
.\server\static\testset\images_test\Dog\3341.jpg,1
.\server\static\testset\images_test\Dog\3342.jpg,1
.\server\static\testset\images_test\Dog\3343.jpg,1
.\server\static\testset\images_test\Dog\3344.jpg,1
.\server\static\testset\images_test\Dog\3345.jpg,1
.\server\static\testset\images_test\Dog\3346.jpg,1
.\server\static\testset\images_test\Dog\3347.jpg,1
.\server\static\testset\images_test\Dog\3348.jpg,1
.\server\static\testset\images_test\Dog\3349.jpg,1
.\server\static\testset\images_test\Dog\335.jpg,1
.\server\static\testset\images_test\Dog\3350.jpg,1
.\server\static\testset\images_test\Dog\3351.jpg,1
.\server\static\testset\images_test\Dog\3352.jpg,1
.\server\static\testset\images_test\Dog\3353.jpg,1
.\server\static\testset\images_test\Dog\3354.jpg,1
.\server\static\testset\images_test\Dog\3355.jpg,1
.\server\static\testset\images_test\Dog\3356.jpg,1
.\server\static\testset\images_test\Dog\3357.jpg,1
.\server\static\testset\images_test\Dog\3358.jpg,1
.\server\static\testset\images_test\Dog\3359.jpg,1
.\server\static\testset\images_test\Dog\336.jpg,1
.\server\static\testset\images_test\Dog\3360.jpg,1
.\server\static\testset\images_test\Dog\3361.jpg,1
.\server\static\testset\images_test\Dog\3362.jpg,1
.\server\static\testset\images_test\Dog\3363.jpg,1
.\server\static\testset\images_test\Dog\3364.jpg,1
.\server\static\testset\images_test\Dog\3365.jpg,1
.\server\static\testset\images_test\Dog\3366.jpg,1
.\server\static\testset\images_test\Dog\3367.jpg,1
.\server\static\testset\images_test\Dog\3368.jpg,1
.\server\static\testset\images_test\Dog\3369.jpg,1
.\server\static\testset\images_test\Dog\337.jpg,1
.\server\static\testset\images_test\Dog\3370.jpg,1
.\server\static\testset\images_test\Dog\3371.jpg,1
.\server\static\testset\images_test\Dog\3372.jpg,1
.\server\static\testset\images_test\Dog\3373.jpg,1
.\server\static\testset\images_test\Dog\3374.jpg,1
.\server\static\testset\images_test\Dog\3375.jpg,1
.\server\static\testset\images_test\Dog\3376.jpg,1
.\server\static\testset\images_test\Dog\3377.jpg,1
.\server\static\testset\images_test\Dog\3378.jpg,1
.\server\static\testset\images_test\Dog\3379.jpg,1
.\server\static\testset\images_test\Dog\338.jpg,1
.\server\static\testset\images_test\Dog\3380.jpg,1
.\server\static\testset\images_test\Dog\3381.jpg,1
.\server\static\testset\images_test\Dog\3382.jpg,1
.\server\static\testset\images_test\Dog\3383.jpg,1
.\server\static\testset\images_test\Dog\3384.jpg,1
.\server\static\testset\images_test\Dog\3385.jpg,1
.\server\static\testset\images_test\Dog\3386.jpg,1
.\server\static\testset\images_test\Dog\3387.jpg,1
.\server\static\testset\images_test\Dog\3388.jpg,1
.\server\static\testset\images_test\Dog\3389.jpg,1
.\server\static\testset\images_test\Dog\339.jpg,1
.\server\static\testset\images_test\Dog\3390.jpg,1
.\server\static\testset\images_test\Dog\3391.jpg,1
.\server\static\testset\images_test\Dog\3392.jpg,1
.\server\static\testset\images_test\Dog\3393.jpg,1
.\server\static\testset\images_test\Dog\3394.jpg,1
.\server\static\testset\images_test\Dog\3395.jpg,1
.\server\static\testset\images_test\Dog\3396.jpg,1
.\server\static\testset\images_test\Dog\3397.jpg,1
.\server\static\testset\images_test\Dog\3398.jpg,1
.\server\static\testset\images_test\Dog\3399.jpg,1
.\server\static\testset\images_test\Dog\34.jpg,1
.\server\static\testset\images_test\Dog\340.jpg,1
.\server\static\testset\images_test\Dog\3400.jpg,1
.\server\static\testset\images_test\Dog\3401.jpg,1
.\server\static\testset\images_test\Dog\3402.jpg,1
.\server\static\testset\images_test\Dog\3403.jpg,1
.\server\static\testset\images_test\Dog\3404.jpg,1
.\server\static\testset\images_test\Dog\3405.jpg,1
.\server\static\testset\images_test\Dog\3406.jpg,1
.\server\static\testset\images_test\Dog\3407.jpg,1
.\server\static\testset\images_test\Dog\3408.jpg,1
.\server\static\testset\images_test\Dog\3409.jpg,1
.\server\static\testset\images_test\Dog\341.jpg,1
.\server\static\testset\images_test\Dog\3410.jpg,1
.\server\static\testset\images_test\Dog\3411.jpg,1
.\server\static\testset\images_test\Dog\3412.jpg,1
.\server\static\testset\images_test\Dog\3413.jpg,1
.\server\static\testset\images_test\Dog\3414.jpg,1
.\server\static\testset\images_test\Dog\3415.jpg,1
.\server\static\testset\images_test\Dog\3416.jpg,1
.\server\static\testset\images_test\Dog\3417.jpg,1
.\server\static\testset\images_test\Dog\3418.jpg,1
.\server\static\testset\images_test\Dog\3419.jpg,1
.\server\static\testset\images_test\Dog\342.jpg,1
.\server\static\testset\images_test\Dog\3420.jpg,1
.\server\static\testset\images_test\Dog\3421.jpg,1
.\server\static\testset\images_test\Dog\3422.jpg,1
.\server\static\testset\images_test\Dog\3423.jpg,1
.\server\static\testset\images_test\Dog\3424.jpg,1
.\server\static\testset\images_test\Dog\3425.jpg,1
.\server\static\testset\images_test\Dog\3426.jpg,1
.\server\static\testset\images_test\Dog\3427.jpg,1
.\server\static\testset\images_test\Dog\3428.jpg,1
.\server\static\testset\images_test\Dog\3429.jpg,1
.\server\static\testset\images_test\Dog\343.jpg,1
.\server\static\testset\images_test\Dog\3430.jpg,1
.\server\static\testset\images_test\Dog\3431.jpg,1
.\server\static\testset\images_test\Dog\3432.jpg,1
.\server\static\testset\images_test\Dog\3433.jpg,1
.\server\static\testset\images_test\Dog\3434.jpg,1
.\server\static\testset\images_test\Dog\3435.jpg,1
.\server\static\testset\images_test\Dog\3436.jpg,1
.\server\static\testset\images_test\Dog\3437.jpg,1
.\server\static\testset\images_test\Dog\3438.jpg,1
.\server\static\testset\images_test\Dog\3439.jpg,1
.\server\static\testset\images_test\Dog\344.jpg,1
.\server\static\testset\images_test\Dog\3440.jpg,1
.\server\static\testset\images_test\Dog\3441.jpg,1
.\server\static\testset\images_test\Dog\3442.jpg,1
.\server\static\testset\images_test\Dog\3443.jpg,1
.\server\static\testset\images_test\Dog\3444.jpg,1
.\server\static\testset\images_test\Dog\3445.jpg,1
.\server\static\testset\images_test\Dog\3446.jpg,1
.\server\static\testset\images_test\Dog\3447.jpg,1
.\server\static\testset\images_test\Dog\3448.jpg,1
.\server\static\testset\images_test\Dog\3449.jpg,1
.\server\static\testset\images_test\Dog\345.jpg,1
.\server\static\testset\images_test\Dog\3450.jpg,1
.\server\static\testset\images_test\Dog\3451.jpg,1
.\server\static\testset\images_test\Dog\3452.jpg,1
.\server\static\testset\images_test\Dog\3453.jpg,1
.\server\static\testset\images_test\Dog\3454.jpg,1
.\server\static\testset\images_test\Dog\3455.jpg,1
.\server\static\testset\images_test\Dog\3456.jpg,1
.\server\static\testset\images_test\Dog\3457.jpg,1
.\server\static\testset\images_test\Dog\3458.jpg,1
.\server\static\testset\images_test\Dog\3459.jpg,1
.\server\static\testset\images_test\Dog\346.jpg,1
.\server\static\testset\images_test\Dog\3460.jpg,1
.\server\static\testset\images_test\Dog\3461.jpg,1
.\server\static\testset\images_test\Dog\3462.jpg,1
.\server\static\testset\images_test\Dog\3463.jpg,1
.\server\static\testset\images_test\Dog\3464.jpg,1
.\server\static\testset\images_test\Dog\3465.jpg,1
.\server\static\testset\images_test\Dog\3466.jpg,1
.\server\static\testset\images_test\Dog\3467.jpg,1
.\server\static\testset\images_test\Dog\3468.jpg,1
.\server\static\testset\images_test\Dog\3469.jpg,1
.\server\static\testset\images_test\Dog\347.jpg,1
.\server\static\testset\images_test\Dog\3470.jpg,1
.\server\static\testset\images_test\Dog\3471.jpg,1
.\server\static\testset\images_test\Dog\3472.jpg,1
.\server\static\testset\images_test\Dog\3473.jpg,1
.\server\static\testset\images_test\Dog\3474.jpg,1
.\server\static\testset\images_test\Dog\3475.jpg,1
.\server\static\testset\images_test\Dog\3476.jpg,1
.\server\static\testset\images_test\Dog\3477.jpg,1
.\server\static\testset\images_test\Dog\3478.jpg,1
.\server\static\testset\images_test\Dog\3479.jpg,1
.\server\static\testset\images_test\Dog\348.jpg,1
.\server\static\testset\images_test\Dog\3480.jpg,1
.\server\static\testset\images_test\Dog\3481.jpg,1
.\server\static\testset\images_test\Dog\3482.jpg,1
.\server\static\testset\images_test\Dog\3483.jpg,1
.\server\static\testset\images_test\Dog\3484.jpg,1
.\server\static\testset\images_test\Dog\3485.jpg,1
.\server\static\testset\images_test\Dog\3486.jpg,1
.\server\static\testset\images_test\Dog\3487.jpg,1
.\server\static\testset\images_test\Dog\3488.jpg,1
.\server\static\testset\images_test\Dog\3489.jpg,1
.\server\static\testset\images_test\Dog\349.jpg,1
.\server\static\testset\images_test\Dog\3490.jpg,1
.\server\static\testset\images_test\Dog\3491.jpg,1
.\server\static\testset\images_test\Dog\3492.jpg,1
.\server\static\testset\images_test\Dog\3493.jpg,1
.\server\static\testset\images_test\Dog\3494.jpg,1
.\server\static\testset\images_test\Dog\3495.jpg,1
.\server\static\testset\images_test\Dog\3496.jpg,1
.\server\static\testset\images_test\Dog\3497.jpg,1
.\server\static\testset\images_test\Dog\3498.jpg,1
.\server\static\testset\images_test\Dog\3499.jpg,1
.\server\static\testset\images_test\Dog\35.jpg,1
.\server\static\testset\images_test\Dog\350.jpg,1
.\server\static\testset\images_test\Dog\3500.jpg,1
.\server\static\testset\images_test\Dog\3501.jpg,1
.\server\static\testset\images_test\Dog\3502.jpg,1
.\server\static\testset\images_test\Dog\3503.jpg,1
.\server\static\testset\images_test\Dog\3504.jpg,1
.\server\static\testset\images_test\Dog\3505.jpg,1
.\server\static\testset\images_test\Dog\3506.jpg,1
.\server\static\testset\images_test\Dog\3507.jpg,1
.\server\static\testset\images_test\Dog\3508.jpg,1
.\server\static\testset\images_test\Dog\3509.jpg,1
.\server\static\testset\images_test\Dog\351.jpg,1
.\server\static\testset\images_test\Dog\3510.jpg,1
.\server\static\testset\images_test\Dog\3511.jpg,1
.\server\static\testset\images_test\Dog\3512.jpg,1
.\server\static\testset\images_test\Dog\3513.jpg,1
.\server\static\testset\images_test\Dog\3514.jpg,1
.\server\static\testset\images_test\Dog\3515.jpg,1
.\server\static\testset\images_test\Dog\3516.jpg,1
.\server\static\testset\images_test\Dog\3517.jpg,1
.\server\static\testset\images_test\Dog\3518.jpg,1
.\server\static\testset\images_test\Dog\3519.jpg,1
.\server\static\testset\images_test\Dog\352.jpg,1
.\server\static\testset\images_test\Dog\3520.jpg,1
.\server\static\testset\images_test\Dog\3521.jpg,1
.\server\static\testset\images_test\Dog\3522.jpg,1
.\server\static\testset\images_test\Dog\3523.jpg,1
.\server\static\testset\images_test\Dog\3524.jpg,1
.\server\static\testset\images_test\Dog\3525.jpg,1
.\server\static\testset\images_test\Dog\3526.jpg,1
.\server\static\testset\images_test\Dog\3527.jpg,1
.\server\static\testset\images_test\Dog\3528.jpg,1
.\server\static\testset\images_test\Dog\3529.jpg,1
.\server\static\testset\images_test\Dog\353.jpg,1
.\server\static\testset\images_test\Dog\3530.jpg,1
.\server\static\testset\images_test\Dog\3531.jpg,1
.\server\static\testset\images_test\Dog\3532.jpg,1
.\server\static\testset\images_test\Dog\3533.jpg,1
.\server\static\testset\images_test\Dog\3534.jpg,1
.\server\static\testset\images_test\Dog\3535.jpg,1
.\server\static\testset\images_test\Dog\3536.jpg,1
.\server\static\testset\images_test\Dog\3537.jpg,1
.\server\static\testset\images_test\Dog\3538.jpg,1
.\server\static\testset\images_test\Dog\3539.jpg,1
.\server\static\testset\images_test\Dog\354.jpg,1
.\server\static\testset\images_test\Dog\3540.jpg,1
.\server\static\testset\images_test\Dog\3541.jpg,1
.\server\static\testset\images_test\Dog\3542.jpg,1
.\server\static\testset\images_test\Dog\3543.jpg,1
.\server\static\testset\images_test\Dog\3544.jpg,1
.\server\static\testset\images_test\Dog\3545.jpg,1
.\server\static\testset\images_test\Dog\3546.jpg,1
.\server\static\testset\images_test\Dog\3547.jpg,1
.\server\static\testset\images_test\Dog\3548.jpg,1
.\server\static\testset\images_test\Dog\3549.jpg,1
.\server\static\testset\images_test\Dog\355.jpg,1
.\server\static\testset\images_test\Dog\3550.jpg,1
.\server\static\testset\images_test\Dog\3551.jpg,1
.\server\static\testset\images_test\Dog\3552.jpg,1
.\server\static\testset\images_test\Dog\3553.jpg,1
.\server\static\testset\images_test\Dog\3554.jpg,1
.\server\static\testset\images_test\Dog\3555.jpg,1
.\server\static\testset\images_test\Dog\3556.jpg,1
.\server\static\testset\images_test\Dog\3557.jpg,1
.\server\static\testset\images_test\Dog\3558.jpg,1
.\server\static\testset\images_test\Dog\3559.jpg,1
.\server\static\testset\images_test\Dog\356.jpg,1
.\server\static\testset\images_test\Dog\3560.jpg,1
.\server\static\testset\images_test\Dog\3561.jpg,1
.\server\static\testset\images_test\Dog\3562.jpg,1
.\server\static\testset\images_test\Dog\3563.jpg,1
.\server\static\testset\images_test\Dog\3564.jpg,1
.\server\static\testset\images_test\Dog\3565.jpg,1
.\server\static\testset\images_test\Dog\3566.jpg,1
.\server\static\testset\images_test\Dog\3567.jpg,1
.\server\static\testset\images_test\Dog\3568.jpg,1
.\server\static\testset\images_test\Dog\3569.jpg,1
.\server\static\testset\images_test\Dog\357.jpg,1
.\server\static\testset\images_test\Dog\3570.jpg,1
.\server\static\testset\images_test\Dog\3571.jpg,1
.\server\static\testset\images_test\Dog\3572.jpg,1
.\server\static\testset\images_test\Dog\3573.jpg,1
.\server\static\testset\images_test\Dog\3574.jpg,1
.\server\static\testset\images_test\Dog\3575.jpg,1
.\server\static\testset\images_test\Dog\3576.jpg,1
.\server\static\testset\images_test\Dog\3577.jpg,1
.\server\static\testset\images_test\Dog\3578.jpg,1
.\server\static\testset\images_test\Dog\3579.jpg,1
.\server\static\testset\images_test\Dog\358.jpg,1
.\server\static\testset\images_test\Dog\3580.jpg,1
.\server\static\testset\images_test\Dog\3581.jpg,1
.\server\static\testset\images_test\Dog\3582.jpg,1
.\server\static\testset\images_test\Dog\3583.jpg,1
.\server\static\testset\images_test\Dog\3584.jpg,1
.\server\static\testset\images_test\Dog\3585.jpg,1
.\server\static\testset\images_test\Dog\3586.jpg,1
.\server\static\testset\images_test\Dog\3587.jpg,1
.\server\static\testset\images_test\Dog\3589.jpg,1
.\server\static\testset\images_test\Dog\359.jpg,1
.\server\static\testset\images_test\Dog\3590.jpg,1
.\server\static\testset\images_test\Dog\3591.jpg,1
.\server\static\testset\images_test\Dog\3592.jpg,1
.\server\static\testset\images_test\Dog\3593.jpg,1
.\server\static\testset\images_test\Dog\3594.jpg,1
.\server\static\testset\images_test\Dog\3595.jpg,1
.\server\static\testset\images_test\Dog\3596.jpg,1
.\server\static\testset\images_test\Dog\3597.jpg,1
.\server\static\testset\images_test\Dog\3598.jpg,1
.\server\static\testset\images_test\Dog\3599.jpg,1
.\server\static\testset\images_test\Dog\36.jpg,1
.\server\static\testset\images_test\Dog\360.jpg,1
.\server\static\testset\images_test\Dog\3600.jpg,1
.\server\static\testset\images_test\Dog\3601.jpg,1
.\server\static\testset\images_test\Dog\3602.jpg,1
.\server\static\testset\images_test\Dog\3603.jpg,1
.\server\static\testset\images_test\Dog\3604.jpg,1
.\server\static\testset\images_test\Dog\3605.jpg,1
.\server\static\testset\images_test\Dog\3606.jpg,1
.\server\static\testset\images_test\Dog\3607.jpg,1
.\server\static\testset\images_test\Dog\3608.jpg,1
.\server\static\testset\images_test\Dog\3609.jpg,1
.\server\static\testset\images_test\Dog\361.jpg,1
.\server\static\testset\images_test\Dog\3610.jpg,1
.\server\static\testset\images_test\Dog\3611.jpg,1
.\server\static\testset\images_test\Dog\3612.jpg,1
.\server\static\testset\images_test\Dog\3613.jpg,1
.\server\static\testset\images_test\Dog\3614.jpg,1
.\server\static\testset\images_test\Dog\3615.jpg,1
.\server\static\testset\images_test\Dog\3616.jpg,1
.\server\static\testset\images_test\Dog\3617.jpg,1
.\server\static\testset\images_test\Dog\3618.jpg,1
.\server\static\testset\images_test\Dog\3619.jpg,1
.\server\static\testset\images_test\Dog\362.jpg,1
.\server\static\testset\images_test\Dog\3620.jpg,1
.\server\static\testset\images_test\Dog\3621.jpg,1
.\server\static\testset\images_test\Dog\3622.jpg,1
.\server\static\testset\images_test\Dog\3623.jpg,1
.\server\static\testset\images_test\Dog\3624.jpg,1
.\server\static\testset\images_test\Dog\3625.jpg,1
.\server\static\testset\images_test\Dog\3626.jpg,1
.\server\static\testset\images_test\Dog\3627.jpg,1
.\server\static\testset\images_test\Dog\3628.jpg,1
.\server\static\testset\images_test\Dog\3629.jpg,1
.\server\static\testset\images_test\Dog\363.jpg,1
.\server\static\testset\images_test\Dog\3630.jpg,1
.\server\static\testset\images_test\Dog\3631.jpg,1
.\server\static\testset\images_test\Dog\3632.jpg,1
.\server\static\testset\images_test\Dog\3633.jpg,1
.\server\static\testset\images_test\Dog\3634.jpg,1
.\server\static\testset\images_test\Dog\3635.jpg,1
.\server\static\testset\images_test\Dog\3636.jpg,1
.\server\static\testset\images_test\Dog\3637.jpg,1
.\server\static\testset\images_test\Dog\3638.jpg,1
.\server\static\testset\images_test\Dog\3639.jpg,1
.\server\static\testset\images_test\Dog\364.jpg,1
.\server\static\testset\images_test\Dog\3640.jpg,1
.\server\static\testset\images_test\Dog\3641.jpg,1
.\server\static\testset\images_test\Dog\3642.jpg,1
.\server\static\testset\images_test\Dog\3643.jpg,1
.\server\static\testset\images_test\Dog\3644.jpg,1
.\server\static\testset\images_test\Dog\3645.jpg,1
.\server\static\testset\images_test\Dog\3646.jpg,1
.\server\static\testset\images_test\Dog\3647.jpg,1
.\server\static\testset\images_test\Dog\3648.jpg,1
.\server\static\testset\images_test\Dog\3649.jpg,1
.\server\static\testset\images_test\Dog\365.jpg,1
.\server\static\testset\images_test\Dog\3650.jpg,1
.\server\static\testset\images_test\Dog\3651.jpg,1
.\server\static\testset\images_test\Dog\3652.jpg,1
.\server\static\testset\images_test\Dog\3653.jpg,1
.\server\static\testset\images_test\Dog\3654.jpg,1
.\server\static\testset\images_test\Dog\3655.jpg,1
.\server\static\testset\images_test\Dog\3656.jpg,1
.\server\static\testset\images_test\Dog\3657.jpg,1
.\server\static\testset\images_test\Dog\3658.jpg,1
.\server\static\testset\images_test\Dog\3659.jpg,1
.\server\static\testset\images_test\Dog\366.jpg,1
.\server\static\testset\images_test\Dog\3660.jpg,1
.\server\static\testset\images_test\Dog\3661.jpg,1
.\server\static\testset\images_test\Dog\3662.jpg,1
.\server\static\testset\images_test\Dog\3663.jpg,1
.\server\static\testset\images_test\Dog\3664.jpg,1
.\server\static\testset\images_test\Dog\3665.jpg,1
.\server\static\testset\images_test\Dog\3666.jpg,1
.\server\static\testset\images_test\Dog\3667.jpg,1
.\server\static\testset\images_test\Dog\3668.jpg,1
.\server\static\testset\images_test\Dog\3669.jpg,1
.\server\static\testset\images_test\Dog\367.jpg,1
.\server\static\testset\images_test\Dog\3670.jpg,1
.\server\static\testset\images_test\Dog\3671.jpg,1
.\server\static\testset\images_test\Dog\3672.jpg,1
.\server\static\testset\images_test\Dog\3673.jpg,1
.\server\static\testset\images_test\Dog\3674.jpg,1
.\server\static\testset\images_test\Dog\3675.jpg,1
.\server\static\testset\images_test\Dog\3676.jpg,1
.\server\static\testset\images_test\Dog\3677.jpg,1
.\server\static\testset\images_test\Dog\3678.jpg,1
.\server\static\testset\images_test\Dog\3679.jpg,1
.\server\static\testset\images_test\Dog\368.jpg,1
.\server\static\testset\images_test\Dog\3680.jpg,1
.\server\static\testset\images_test\Dog\3681.jpg,1
.\server\static\testset\images_test\Dog\3682.jpg,1
.\server\static\testset\images_test\Dog\3683.jpg,1
.\server\static\testset\images_test\Dog\3684.jpg,1
.\server\static\testset\images_test\Dog\3685.jpg,1
.\server\static\testset\images_test\Dog\3686.jpg,1
.\server\static\testset\images_test\Dog\3687.jpg,1
.\server\static\testset\images_test\Dog\3688.jpg,1
.\server\static\testset\images_test\Dog\3689.jpg,1
.\server\static\testset\images_test\Dog\369.jpg,1
.\server\static\testset\images_test\Dog\3690.jpg,1
